session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	reference	1	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	condition_a	35	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_d	100	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_b	50	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_a	25	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	reference	1	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_c	50	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_b	50	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_d	100	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_a	25	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	reference	1	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_c	75	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_a	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	reference	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_c	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_b	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_d	50	46421		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	training	condition_a	17	200802		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	training	reference	12	200802		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	training	condition_d	97	200802		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	training	condition_b	85	200802		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	training	condition_c	53	200802		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_real	condition_b	50	46525		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_real	reference	0	46525		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_real	condition_d	99	46525		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_real	condition_a	23	46525		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_real	condition_c	35	46525		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_warmth_real	condition_c	39	55037		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_warmth_real	condition_a	23	55037		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_warmth_real	condition_d	63	55037		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_warmth_real	condition_b	76	55037		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_warmth_real	reference	0	55037		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_real	condition_b	23	31277		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_real	condition_c	51	31277		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_real	condition_a	61	31277		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_real	reference	68	31277		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_real	condition_d	100	31277		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_synthetic	condition_c	90	34169		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_synthetic	condition_d	100	34169		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_synthetic	condition_b	44	34169		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_synthetic	condition_a	11	34169		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_richness_synthetic	reference	0	34169		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_synthetic	condition_a	29	21050		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_synthetic	reference	9	21050		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_synthetic	condition_c	36	21050		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_synthetic	condition_b	9	21050		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_warmth_synthetic	condition_d	45	21050		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_brightness_synthetic	reference	0	45308		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_brightness_synthetic	condition_a	15	45308		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_brightness_synthetic	condition_d	55	45308		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_brightness_synthetic	condition_c	41	45308		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_brightness_synthetic	condition_b	14	45308		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_brightness_synthetic	condition_b	35	40041		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_brightness_synthetic	condition_c	76	40041		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_brightness_synthetic	condition_d	97	40041		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_brightness_synthetic	reference	0	40041		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	freq_brightness_synthetic	condition_a	16	40041		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_brightness_synthetic	condition_c	40	36320		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_brightness_synthetic	condition_b	63	36320		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_brightness_synthetic	condition_d	48	36320		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_brightness_synthetic	condition_a	53	36320		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_brightness_synthetic	reference	0	36320		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_richness_synthetic	condition_d	60	20629		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_richness_synthetic	condition_a	0	20629		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_richness_synthetic	condition_b	36	20629		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_richness_synthetic	condition_c	73	20629		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	reg_richness_synthetic	reference	21	20629		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_richness_synthetic	reference	13	27164		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_richness_synthetic	condition_d	15	27164		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_richness_synthetic	condition_c	18	27164		
modulation_listening_test	Macbook	0	sorry, I know it said no laptop speaker, but I don't have any headphones or additional speaker (traveling)  put down 0 assuming it meant techy, if not techy then maybe 17 years	1d058bc8-47d8-45c5-9440-2f05db7b1ce5	amp_richness_synthetic	condition_b	11	27164		
